CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
509,France,Male,31,3,0.0,2,1,0,15360.91,0
645,France,Male,25,0,174400.36,1,1,0,42669.37,0
631,France,Female,33,8,0.0,2,0,0,117374.22,0
692,Spain,Female,29,4,0.0,2,0,0,138880.24,0
720,France,Male,33,2,0.0,2,0,1,141031.08,0
727,Germany,Female,30,8,119027.28,2,1,1,137903.54,0
682,Germany,Female,35,2,117438.92,2,1,1,16910.98,0
714,Germany,Male,42,2,177640.09,1,0,1,47166.55,0
775,Germany,Male,32,8,121669.23,1,0,1,125898.39,0
553,Spain,Male,44,4,0.0,1,1,0,10789.3,0
659,Spain,Male,31,7,149620.88,2,1,1,104533.51,0
657,Spain,Female,22,6,0.0,3,0,1,168412.07,1
773,Spain,Male,43,7,138150.57,1,1,1,177357.16,0
562,France,Male,30,3,111099.79,2,0,0,140650.19,0
768,Spain,Female,44,6,60603.4,1,1,1,178045.97,0
573,France,Female,32,9,125321.84,2,1,1,130234.63,0
850,Spain,Female,36,2,155180.56,2,0,0,169415.54,0
524,France,Male,30,1,0.0,2,1,0,126812.85,0
705,France,Male,32,3,0.0,2,0,0,129576.99,0
807,Spain,Female,28,7,165969.26,3,1,0,156122.13,1
850,Spain,Male,34,8,199229.14,1,0,0,68106.29,0
641,France,Female,42,7,125437.14,2,0,0,164128.58,0
639,Spain,Male,34,5,139393.19,2,0,0,33950.08,0
589,Germany,Female,19,9,83495.11,1,1,1,143022.31,1
748,Spain,Male,35,5,105492.53,1,1,1,150057.2,0
534,France,Male,24,1,0.0,1,1,1,169653.32,0
674,Germany,Male,34,2,152797.9,1,1,0,175709.4,1
499,France,Female,57,1,0.0,1,0,0,131372.38,1
645,France,Female,24,3,34547.82,1,1,1,11638.17,0
527,Spain,Female,29,2,27755.97,1,1,0,97468.44,1
661,France,Male,48,3,120320.54,1,0,0,96463.25,0
678,France,Male,40,1,0.0,2,1,1,187343.4,0
707,France,Female,42,10,0.0,2,1,1,152944.39,0
633,France,Female,47,0,0.0,1,1,1,6342.84,1
705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0
488,Germany,Female,28,7,139246.22,2,1,0,106799.49,0
650,Germany,Male,34,4,142393.11,1,1,1,11276.48,0
558,France,Male,38,8,113000.92,1,1,1,152872.39,0
544,France,Female,29,1,118560.55,1,1,1,164137.36,0
785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0
621,Spain,Female,37,9,83061.26,2,1,0,9170.54,0
732,France,Female,35,3,0.0,2,1,0,90876.95,0
582,France,Male,31,2,0.0,2,1,1,33747.03,0
803,Spain,Female,45,7,0.0,2,1,1,128378.04,0
716,Germany,Male,41,8,126145.54,2,1,1,138051.19,0
596,Spain,Male,60,7,121907.97,1,0,1,30314.04,0
549,Germany,Female,45,3,143734.01,2,1,1,96404.38,0
850,France,Female,39,7,79259.99,1,0,1,186910.74,0
657,Spain,Male,31,3,125167.02,1,0,0,98820.39,0
835,Germany,Female,47,5,108289.28,2,1,1,45859.55,1
751,France,Male,29,3,159597.45,1,1,0,39934.41,0
756,France,Male,27,8,0.0,2,1,1,157932.75,0
545,Germany,Female,60,7,128981.07,1,0,1,176924.21,1
710,Spain,Male,22,8,0.0,3,1,0,107292.91,0
523,Germany,Male,60,1,163894.35,1,0,1,57061.71,0
779,France,Female,41,10,99786.2,1,1,0,86927.53,0
712,France,Male,36,2,100749.5,3,0,0,70758.37,1
738,Germany,Male,43,9,121152.05,2,1,0,64166.7,1
781,France,Male,32,6,147107.91,1,1,1,40066.95,0
503,Germany,Male,42,9,153279.39,1,1,1,151336.96,0
740,Spain,Female,31,8,0.0,2,0,0,86657.48,0
572,Germany,Female,35,1,139979.07,1,1,0,185662.84,0
756,Germany,Female,39,3,100717.85,3,1,1,73406.04,1
573,France,Female,23,2,0.0,1,1,0,122964.18,0
597,France,Female,29,1,132144.35,1,1,0,158086.33,0
542,France,Male,34,8,101116.06,1,1,0,196395.05,0
541,France,Male,29,7,127504.57,1,0,0,86173.92,0
597,Spain,Female,33,2,0.0,2,1,1,4700.66,0
630,France,Male,43,9,0.0,2,1,1,34338.04,0
681,France,Female,43,8,154100.3,1,0,0,114659.81,0
630,Spain,Female,31,1,0.0,2,1,1,169802.73,0
833,Germany,Male,59,1,130854.59,1,1,1,30722.52,1
619,Spain,Male,52,8,0.0,2,1,1,123242.11,0
687,Spain,Male,35,3,0.0,2,1,1,176450.19,0
743,Spain,Female,36,8,92716.96,1,1,1,33693.78,0
744,Spain,Female,46,1,0.0,3,1,1,177431.59,1
721,France,Male,40,9,118129.87,1,1,1,160277.65,0
651,Spain,Male,38,2,0.0,3,1,0,67029.82,1
850,Spain,Female,31,4,91292.7,1,1,1,162149.07,0
548,France,Male,29,5,83442.98,1,0,1,177017.39,0
719,Spain,Female,32,7,0.0,1,0,0,76264.27,0
559,Spain,Female,27,1,0.0,1,0,1,1050.33,0
621,Spain,Female,36,7,116338.68,1,1,1,155743.48,0
537,France,Male,39,2,0.0,2,1,1,137651.6,0
807,France,Male,43,1,105799.32,2,1,0,34888.04,1
825,France,Male,29,3,148874.01,2,0,1,71192.82,0
775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0
650,France,Female,47,9,0.0,1,1,0,187943.6,0
631,Germany,Male,40,3,107949.45,1,1,0,52449.62,1
626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0
542,France,Female,25,7,0.0,2,0,1,82393.08,0
675,Germany,Female,33,0,141816.25,1,1,0,64815.05,1
812,Spain,Female,49,8,66079.45,2,0,0,91556.57,1
591,France,Female,39,4,150500.64,1,1,0,14928.8,0
500,France,Male,56,1,100374.58,1,1,0,118490.8,1
705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1
626,Germany,Male,39,10,132287.92,3,1,1,51467.92,1
520,France,Male,35,9,105387.89,1,1,1,25059.06,0
723,France,Male,28,4,0.0,2,1,1,123885.88,0
557,Spain,Female,40,4,0.0,2,0,1,105433.53,0
600,France,Male,29,8,0.0,2,0,1,34747.43,0
850,France,Male,31,6,131996.66,2,1,1,178747.43,0
661,France,Female,31,7,144162.3,2,1,1,14490.79,0
527,Spain,Female,35,8,0.0,1,1,0,98031.53,1
683,France,Female,35,6,187530.66,2,1,1,37976.36,0
671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0
643,France,Male,36,7,161064.64,2,0,1,84294.82,0
534,France,Male,35,2,81951.74,2,1,0,115668.53,0
692,Spain,Female,44,8,0.0,1,0,1,159069.37,0
527,France,Male,47,1,0.0,1,1,0,21312.16,1
629,France,Female,31,6,0.0,1,1,1,16447.6,1
635,Spain,Female,48,2,0.0,2,1,1,136551.25,0
691,France,Male,52,3,0.0,1,1,0,175843.68,1
621,Germany,Male,51,4,109978.83,1,0,0,177740.58,1
676,France,Male,29,7,131959.86,1,0,0,189268.81,0
678,France,Female,35,4,0.0,1,1,0,125518.32,0
681,Germany,Female,48,8,139480.18,1,1,1,163581.67,0
729,Spain,Female,42,1,0.0,2,1,1,149535.97,0
674,France,Female,21,9,120150.39,2,1,1,33964.03,0
733,France,Male,36,5,0.0,2,1,1,109127.54,0
771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1
686,Spain,Male,41,7,102749.72,1,0,1,194913.86,0
638,France,Female,42,7,165679.92,1,0,0,32916.29,0
678,Spain,Female,49,8,0.0,2,0,1,98090.69,0
643,France,Male,30,5,94443.77,1,1,1,165614.4,0
633,France,Male,35,10,0.0,2,1,0,65675.47,0
649,France,Female,41,2,125785.23,1,1,1,70523.92,0
465,Spain,Female,33,6,0.0,2,1,1,95500.98,0
699,Germany,Female,31,10,125837.86,2,1,0,189392.66,0
716,Germany,Male,50,2,119655.77,1,1,1,12944.17,1
555,Spain,Male,50,7,128061.0,2,1,1,62375.1,0
485,France,Female,25,3,134467.26,1,1,1,113266.09,0
648,Germany,Female,39,3,126935.98,2,0,1,57995.74,0
671,France,Female,29,3,0.0,2,1,0,158043.11,0
571,Germany,Female,34,1,101736.66,1,0,1,195651.66,0
814,France,Male,31,1,118870.92,1,1,0,101704.19,0
572,Spain,Male,23,2,126873.52,1,0,1,67040.12,0
757,France,Male,36,7,144852.06,1,0,0,130861.95,0
693,Germany,Male,46,2,104763.41,1,1,1,62368.33,0
525,France,Male,26,7,153644.39,1,1,1,63197.88,0
744,Spain,Male,31,0,117551.23,1,1,0,158958.9,0
684,Spain,Male,41,2,119782.72,2,0,0,120284.67,0
769,France,Female,25,10,0.0,2,0,0,187925.75,0
556,Spain,Male,38,8,0.0,2,0,0,417.41,1
768,France,Female,28,3,109118.05,2,0,1,50911.41,0
707,France,Female,46,7,127476.73,2,1,1,146011.55,0
444,France,Male,36,7,0.0,2,0,1,138743.86,0
597,Germany,Female,40,9,106756.01,2,1,0,151167.94,0
619,Spain,Female,38,6,0.0,2,1,1,117616.29,0
623,France,Male,43,1,0.0,2,1,1,146379.3,0
536,France,Male,46,1,65733.41,1,1,0,61094.53,0
545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0
661,Germany,Male,37,7,109908.06,2,1,0,115037.67,1
590,France,Female,32,0,127763.24,1,1,0,100717.54,0
564,Spain,Male,31,0,125175.58,1,1,1,72757.33,0
588,France,Male,32,1,0.0,2,1,1,8763.87,0
672,France,Female,53,9,169406.33,4,1,1,147311.47,1
790,Spain,Female,41,7,109508.68,1,0,0,86776.38,0
614,France,Male,44,6,0.0,2,0,1,104930.46,0
705,Germany,Male,35,4,136496.12,2,1,0,116672.02,0
576,France,Female,55,6,44582.07,3,0,1,67539.85,1
746,France,Male,48,5,165282.42,1,1,0,153786.46,1
640,Spain,Female,32,6,118879.35,2,1,1,19131.71,0
601,France,Male,44,3,0.0,2,1,0,30607.11,0
596,Spain,Male,20,3,187294.46,1,1,0,103456.47,0
534,Spain,Male,51,3,0.0,2,0,1,20856.31,0
548,Spain,Male,38,0,178056.54,2,1,0,38434.73,0
539,Spain,Female,37,1,130922.81,2,0,0,2186.83,0
679,Germany,Female,32,0,88335.05,1,0,0,159584.81,0
589,France,Female,61,1,0.0,1,1,0,61108.56,1
572,France,Female,39,2,0.0,2,1,1,555.28,0
664,France,Male,24,7,0.0,1,0,1,35611.35,0
599,Spain,Male,36,4,0.0,2,0,0,13210.56,0
765,France,Female,50,9,126547.8,1,1,1,79579.94,1
521,Spain,Female,34,7,70731.07,1,1,1,20243.97,1
651,France,Male,45,1,0.0,1,1,0,67740.08,1
629,Spain,Male,41,10,150148.51,1,0,0,6936.27,0
701,France,Male,43,2,0.0,2,1,1,165303.79,0
619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0
619,Germany,Male,40,9,103604.31,2,0,0,140947.05,0
646,France,Female,42,3,175159.9,2,0,0,67124.48,1
748,France,Male,34,5,84009.47,1,1,1,137001.1,0
703,France,Female,33,8,190566.65,1,1,1,79997.14,0
530,France,Male,37,8,0.0,2,1,1,287.99,0
699,France,Male,32,3,0.0,2,1,1,170770.44,0
820,Spain,Male,34,10,97208.46,1,1,1,59553.34,0
627,France,Female,55,2,159441.27,1,1,0,100686.11,1
655,Germany,Male,34,7,118028.35,1,1,0,51226.32,1
644,Spain,Male,18,7,0.0,1,0,1,59645.24,1
479,Spain,Male,27,2,172463.45,1,1,1,40315.27,0
687,France,Female,31,2,0.0,2,0,1,145411.39,0
677,Germany,Female,41,8,146720.98,2,1,1,4195.84,0
622,France,Female,30,2,158584.82,3,1,0,142342.55,1
642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0
663,France,Male,35,9,0.0,2,1,1,195580.28,0
469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0
757,Spain,Male,44,5,140856.16,2,1,0,158735.1,0
638,France,Female,48,10,138333.03,1,1,1,47679.14,0
470,France,Female,25,8,127974.06,2,1,1,183259.35,0
537,Germany,Female,41,3,138306.34,1,1,0,106761.47,0
562,Spain,Male,36,5,0.0,1,0,1,182843.24,0
748,Spain,Female,23,8,85600.08,1,0,0,134077.71,0
545,Germany,Female,44,2,127536.44,1,1,0,108398.63,0
784,Spain,Male,23,2,0.0,1,1,1,6847.73,0
749,Germany,Male,47,9,110022.74,1,0,1,135655.29,1
597,France,Female,60,0,131778.08,1,0,0,10703.53,1
596,Spain,Female,30,1,0.0,2,1,0,8125.39,0
739,France,Female,37,8,0.0,2,1,0,191557.1,1
633,Germany,Female,29,8,104944.1,1,1,1,97684.46,0
742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0
775,Germany,Male,51,2,123783.25,1,1,1,134901.57,0
850,France,Female,37,7,153147.75,1,1,1,152235.3,0
786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0
850,Spain,Female,55,7,0.0,1,0,0,171762.87,1
590,France,Male,31,8,112211.61,1,1,0,26261.42,0
573,France,Female,27,4,0.0,2,1,1,157549.6,0
782,Spain,Female,41,4,0.0,1,1,0,132943.88,0
765,France,Male,41,2,0.0,2,0,1,191215.61,0
543,Germany,Female,57,1,106138.33,2,1,1,120657.32,1
753,Germany,Female,46,9,113909.69,3,1,0,92320.37,1
758,France,Male,26,4,155739.76,1,1,0,171552.02,0
680,France,Male,33,10,183768.47,1,1,0,164119.35,0
686,France,Female,39,3,111695.62,1,0,0,136643.84,0
850,France,Female,42,9,113311.11,1,1,1,198193.75,0
625,France,Female,58,10,53772.73,1,1,1,192072.1,1
751,France,Male,29,1,135536.5,1,1,0,66825.33,0
607,France,Male,44,0,0.0,2,1,1,81140.09,0
534,Spain,Female,33,3,151233.62,1,0,0,199336.63,0
718,France,Male,35,8,0.0,2,1,0,94820.85,0
627,Germany,Male,52,1,76101.81,2,0,1,177238.35,0
611,France,Male,28,2,0.0,2,0,0,25395.83,0
634,Spain,Male,52,1,0.0,2,1,1,176913.42,0
722,Germany,Male,29,1,107233.85,2,1,0,24924.92,0
479,France,Female,35,2,113090.4,1,1,0,195649.79,0
635,France,Male,27,3,127009.83,1,1,0,161909.95,0
520,France,Male,34,4,134007.9,1,1,1,193209.11,0
615,France,Male,45,5,0.0,2,1,1,164886.64,0
772,Germany,Female,48,6,108736.52,1,1,0,184564.67,1
682,Germany,Female,43,7,111094.05,2,1,1,64679.3,0
646,France,Female,33,2,0.0,2,0,0,198208.0,0
674,France,Male,36,2,154525.7,1,0,1,27468.72,0
557,Spain,Male,48,10,0.0,2,1,1,185094.48,0
661,France,Male,35,9,100107.99,1,1,0,83949.68,0
582,Spain,Male,33,6,0.0,2,0,1,72970.93,0
647,Spain,Male,47,5,105603.21,2,1,1,157360.9,0
604,Spain,Male,43,2,145081.72,1,1,1,23881.62,0
639,France,Female,35,8,0.0,1,0,0,164453.98,0
768,France,Male,29,2,95984.69,2,1,1,73686.75,0
727,France,Male,62,5,0.0,2,0,1,38652.96,0
660,Spain,Female,33,1,0.0,2,0,0,117834.91,0
625,Spain,Female,57,7,0.0,1,0,0,84106.17,1
635,France,Female,33,5,0.0,2,1,0,122949.71,0
698,France,Male,36,2,82275.35,2,1,1,93249.26,0
700,Spain,Female,40,2,0.0,2,1,0,199753.97,0
466,France,Female,30,3,0.0,1,1,0,193984.6,0
584,Germany,Male,47,7,130538.77,1,1,0,92915.84,0
550,France,Male,34,8,122359.5,1,0,0,116495.55,0
579,France,Male,38,8,0.0,2,0,0,91763.67,0
611,France,Female,40,8,100812.33,2,1,0,147358.27,0
694,Spain,Female,39,9,0.0,2,0,0,99924.04,0
710,Spain,Female,51,4,93656.95,1,0,1,141400.51,1
774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0
602,France,Male,35,8,0.0,1,1,1,22499.29,0
608,Spain,Female,28,4,0.0,2,1,0,10899.63,1
637,Spain,Male,43,3,172196.23,1,1,1,104769.96,0
498,Germany,Male,35,2,121968.11,2,0,1,188343.05,0
554,France,Male,31,1,0.0,2,0,1,192660.55,0
747,Germany,Male,29,7,117726.33,1,1,1,175398.34,0
523,Spain,Male,32,4,0.0,2,1,0,167848.02,0
514,France,Female,41,7,0.0,2,1,1,3756.65,0
744,France,Male,29,1,43504.42,1,1,1,119327.75,0
782,France,Male,36,5,81210.72,2,0,1,108003.38,0
673,Spain,Male,40,1,121629.22,1,1,1,3258.6,0
616,France,Male,37,5,144235.73,2,0,0,154957.66,1
569,Spain,Male,31,1,115406.97,1,0,0,145528.22,0
696,Spain,Male,60,8,88786.81,1,1,1,196858.4,0
584,Germany,Male,33,3,88311.48,2,1,1,177651.38,0
528,Germany,Male,32,2,99092.45,1,0,1,111149.98,0
602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0
539,Germany,Female,38,8,82407.51,1,1,0,13123.41,0
716,France,Female,52,7,65971.61,2,1,0,14608.0,1
775,France,Female,32,2,108698.96,2,1,1,161069.73,0
698,Germany,Female,51,2,111018.98,1,1,0,86410.28,0
547,Germany,Female,39,6,74596.15,3,1,1,85746.52,1
575,Spain,Male,52,8,123925.23,1,0,0,111342.66,1
585,France,Male,42,2,0.0,2,1,1,18657.77,0
714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0
651,France,Male,45,2,165901.59,2,1,0,23054.51,1
601,Spain,Female,20,9,122446.61,2,1,0,86791.9,0
601,France,Male,40,10,127847.86,1,0,0,173245.68,0
644,Spain,Female,31,5,86006.3,1,1,1,73922.95,0
501,Germany,Male,25,6,104013.79,1,1,0,114774.35,0
631,France,Female,22,3,0.0,2,0,0,30781.77,0
497,France,Male,41,9,0.0,1,0,0,22074.48,0
490,France,Female,35,7,107749.03,1,1,1,3937.37,0
714,Germany,Female,45,9,106431.97,2,1,1,164117.69,0
711,France,Male,34,8,0.0,2,0,0,48260.19,0
476,France,Male,40,6,0.0,1,1,1,22735.45,0
551,France,Male,35,7,129717.3,2,0,0,86937.2,0
646,Germany,Female,30,10,100548.67,2,0,0,136983.77,0
788,Spain,Male,34,6,156478.62,1,0,1,181196.76,0
645,France,Male,30,1,125739.26,1,1,1,193441.23,0
800,France,Female,49,7,108007.36,1,0,0,47125.11,0
679,France,Male,30,9,0.0,2,1,0,157871.55,0
523,France,Male,22,8,123374.46,1,1,1,124906.59,0
594,France,Male,35,2,133853.27,1,1,1,65361.66,0
512,France,Female,36,3,84327.77,2,1,0,17675.36,0
722,France,Male,30,5,0.0,2,1,0,166376.54,0
680,France,Male,44,7,108724.98,1,0,1,72330.46,0
626,Spain,Male,26,8,0.0,2,0,0,191420.71,0
726,France,Female,32,8,0.0,2,0,0,185075.63,0
634,France,Male,37,5,115345.86,2,0,0,168781.8,0
763,France,Female,35,7,115651.6,2,1,1,104706.29,0
670,France,Female,50,8,138340.06,1,0,1,3159.15,0
702,France,Female,29,6,149218.39,1,1,1,9633.01,0
778,Spain,Male,40,8,104291.41,2,1,1,117507.11,0
662,France,Male,26,0,0.0,2,0,1,72929.96,0
683,France,Male,30,10,57657.49,1,0,0,79240.9,0
710,Germany,Female,41,9,149155.53,2,1,0,42131.26,1
592,France,Female,34,9,0.0,2,1,1,20460.2,0
581,France,Male,30,1,0.0,2,1,0,199464.08,0
641,Germany,Male,41,7,104405.54,3,1,0,17384.21,0
735,Spain,Male,36,5,0.0,2,1,0,105152.17,0
604,France,Female,47,8,62094.71,3,0,0,9308.1,1
707,France,Female,49,10,0.0,1,1,0,82967.97,1
741,Germany,Male,38,4,128015.83,1,1,0,58440.43,0
646,Germany,Female,52,6,111739.4,2,0,1,68367.18,0
751,France,Male,31,8,0.0,2,0,0,17550.49,0
539,France,Female,47,2,127286.04,2,1,1,166929.43,1
705,Germany,Female,48,1,156848.13,2,1,1,99475.95,1
812,Germany,Male,25,5,54817.55,1,1,0,131660.31,0
850,Germany,Male,39,3,124548.99,2,1,1,120380.12,0
553,Germany,Male,53,5,127997.83,1,1,0,165378.66,1
641,Spain,Male,40,5,102145.13,1,1,1,100637.07,0
657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0
662,Spain,Female,30,9,0.0,2,0,1,157884.83,0
715,Germany,Female,37,9,105489.31,1,0,0,143096.49,1
749,Spain,Male,36,7,0.0,2,0,0,80134.65,0
747,France,Female,40,3,0.0,1,0,0,57817.84,1
545,Spain,Female,44,1,0.0,2,1,1,82614.89,0
806,Spain,Male,25,7,0.0,2,1,0,18461.9,0
562,France,Female,51,1,124662.54,1,1,1,65390.46,1
705,France,Male,30,1,0.0,1,1,1,181300.32,0
647,Germany,Male,30,6,143138.91,2,1,0,2955.46,0
850,France,Male,41,3,136416.82,1,0,1,57844.26,0
707,France,Male,33,8,136678.52,1,1,0,54290.62,0
741,Germany,Female,37,8,170840.08,2,0,0,109843.16,0
504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0
756,Germany,Male,27,1,131899.0,1,1,0,93302.29,0
757,Germany,Male,36,1,65349.71,1,0,0,64539.64,0
649,France,Male,37,9,87374.88,2,1,1,247.36,0
730,Spain,Female,33,9,0.0,2,0,0,176576.62,0
578,Spain,Male,40,6,63609.92,1,0,0,74965.61,1
696,France,Female,41,8,0.0,2,0,0,28276.83,0
791,France,Female,33,3,0.0,1,1,1,144413.92,1
606,Spain,Female,23,10,70417.79,1,0,1,90896.04,0
611,Germany,Female,49,9,115488.52,2,1,1,138656.81,1
694,France,Male,40,9,0.0,2,1,0,40463.03,0
733,Germany,Male,40,5,125725.02,2,1,1,50783.1,0
539,France,Male,39,3,139153.68,2,1,0,147662.33,0
743,Spain,Male,41,7,0.0,1,1,0,163736.09,1
758,Germany,Female,23,5,122739.1,1,1,0,102460.84,1
817,France,Male,44,8,0.0,1,0,0,65501.91,1
574,Spain,Male,36,3,0.0,2,1,1,8559.66,0
727,Spain,Female,49,7,96296.78,1,1,0,190457.87,1
647,Spain,Male,28,6,149594.02,2,1,0,102325.19,0
613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0
692,France,Female,34,7,0.0,2,1,0,195074.62,0
714,Germany,Male,39,3,149887.49,2,1,0,63846.36,0
697,Spain,Female,25,5,82931.85,2,1,1,128373.88,0
549,France,Female,25,5,0.0,2,0,0,190857.79,0
547,France,Female,32,2,0.0,2,1,0,132002.83,0
477,France,Male,47,9,144900.58,1,1,0,61315.37,1
633,France,Female,37,9,156091.97,1,1,0,72008.61,0
536,France,Male,35,8,0.0,2,1,0,64833.28,0
472,France,Female,37,1,0.0,2,1,1,48357.9,0
685,Spain,Male,35,4,137948.51,1,1,0,113639.64,0
699,France,Male,40,7,0.0,1,0,1,152876.13,1
850,France,Male,36,7,0.0,1,1,1,40812.9,0
706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1
721,France,Male,42,4,102936.72,1,0,0,1187.88,0
772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1
614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0
586,France,Female,43,8,132558.26,1,1,0,67046.83,1
612,Germany,Male,44,2,115163.38,1,1,1,97677.52,1
452,Germany,Male,52,1,98443.14,2,0,0,92033.98,0
726,Germany,Female,33,7,99046.31,2,1,1,56053.06,0
515,France,Male,48,5,129387.94,1,0,1,147955.91,1
452,France,Male,30,7,112935.87,1,1,1,99017.34,0
600,France,Female,43,5,134022.06,1,1,0,194764.83,0
417,France,Male,34,7,0.0,2,1,0,55003.79,0
629,Spain,Male,34,6,0.0,2,1,0,190347.72,0
639,Spain,Male,28,8,0.0,2,1,0,126561.07,0
701,France,Male,29,2,0.0,2,1,0,176943.59,0
655,Germany,Female,32,6,130935.56,1,1,0,9241.83,1
425,Spain,Female,22,7,169649.73,2,0,1,136365.0,1
667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0
463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0
458,Spain,Female,35,5,166492.48,1,1,0,135287.74,0
662,Spain,Male,37,4,155187.3,1,1,0,48930.8,0
545,Spain,Male,36,8,73211.12,2,1,0,89587.34,1
683,Spain,Male,56,7,50911.21,3,0,0,97629.31,1
539,Spain,Male,38,6,0.0,1,1,1,152880.07,1
828,Spain,Male,28,8,134766.85,1,1,0,79355.87,0
691,France,Male,24,6,0.0,2,1,1,92811.2,0
662,France,Male,34,2,0.0,2,0,1,21497.27,0
724,France,Female,30,9,142475.87,1,1,1,107848.24,0
679,France,Female,44,3,118742.74,2,1,0,1568.91,0
779,France,Male,32,10,80728.15,1,1,0,86306.75,0
705,Germany,Female,46,4,115518.07,1,0,0,76544.9,1
676,France,Male,38,1,0.0,2,0,1,35644.79,0
599,France,Male,28,7,119706.22,1,0,0,31190.42,0
559,France,Female,42,7,0.0,2,1,1,190040.29,0
704,Spain,Male,24,10,122109.78,1,1,1,127654.37,0
832,Spain,Female,34,6,138190.13,2,0,1,146511.2,0
651,France,Male,35,2,86911.8,1,1,0,174094.24,0
492,France,Male,29,1,144591.96,1,1,1,196293.76,0
663,France,Female,33,2,0.0,2,1,0,153295.0,0
445,Spain,Male,45,10,0.0,2,0,1,90977.48,0
685,Spain,Female,43,6,117302.62,1,0,0,68701.73,0
551,France,Female,26,2,144258.52,1,1,0,49778.79,0
508,Germany,Male,28,0,96213.82,2,1,0,147913.56,0
530,Spain,Male,44,6,0.0,2,0,0,55893.37,0
627,France,Female,57,9,0.0,2,1,1,107712.42,0
532,Germany,Male,52,9,137755.76,1,1,0,163191.99,1
636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0
699,Spain,Female,25,8,0.0,2,1,1,52404.47,0
621,Germany,Female,31,8,100375.39,1,1,1,90384.26,0
673,Spain,Female,37,0,0.0,2,0,0,82351.06,0
817,France,Female,37,6,81070.34,2,1,0,80985.88,0
506,France,Male,37,5,0.0,2,1,1,127543.81,0
551,France,Male,31,1,0.0,2,1,1,185105.44,0
690,France,Female,36,6,110480.48,1,0,0,81292.33,0
688,Germany,Male,45,9,103399.87,1,0,0,129870.93,0
636,Spain,Female,33,0,0.0,1,1,0,92277.47,1
772,France,Male,34,9,0.0,2,1,0,170980.86,0
828,France,Male,37,4,0.0,2,1,0,94845.45,0
757,Germany,Male,33,1,122088.67,1,1,0,42581.09,0
627,Germany,Male,23,5,184244.86,1,1,0,103099.22,0
555,Spain,Male,32,10,0.0,2,0,1,168605.96,0
540,Spain,Male,39,2,0.0,2,1,0,81995.92,0
618,France,Female,21,2,125682.79,1,0,0,57762.0,0
635,France,Female,58,1,0.0,1,1,1,58907.08,1
516,France,Female,46,6,62212.29,1,0,1,171681.86,1
546,France,Female,52,2,0.0,1,1,0,137332.37,1
533,Germany,Female,49,1,102286.6,3,1,0,69409.37,1
623,France,Female,24,5,0.0,2,1,0,116160.04,0
624,Germany,Female,27,7,104848.68,1,1,1,167387.36,0
697,France,Female,23,10,0.0,2,1,1,79734.23,0
621,Spain,Female,59,2,0.0,2,1,1,171364.18,0
811,France,Female,47,3,123365.34,2,0,0,171995.34,0
710,Germany,Male,49,10,129164.88,1,1,1,193266.72,0
781,France,Female,27,5,0.0,2,0,0,72969.9,0
812,Spain,Male,38,3,127117.8,2,1,1,174822.74,0
695,France,Male,49,9,159458.53,1,1,0,135841.35,0
764,France,Female,39,5,81042.42,1,0,1,109805.17,0
593,Spain,Female,40,2,0.0,1,1,1,5194.95,0
515,France,Male,40,0,109542.29,1,1,1,166370.81,0
632,France,Female,40,9,139625.34,1,1,0,93702.96,1
669,Germany,Female,30,7,139872.81,1,1,0,188795.85,0
742,France,Male,31,4,105239.1,1,1,1,19700.24,0
621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0
722,France,Male,20,6,0.0,2,1,0,195486.28,0
583,France,Male,36,8,0.0,2,0,1,5571.59,0
425,Germany,Male,40,9,166776.6,2,0,1,172646.88,0
762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0
764,France,Female,24,7,0.0,2,1,0,186105.99,0
558,France,Male,40,6,0.0,2,1,0,173844.89,0
758,France,Female,32,2,84378.9,1,1,1,75396.43,0
